context,ques_opt,label
"Những cây thông dáng thẳng tắp, hiên ngang giữa trời đất, không sợ nắng mưa. Lá thông trông như một chiếc kim dài và xanh bóng. Mỗi khi gió thổi, cả rừng thông vi vu reo lên cùng gió, làm cho ta không khỏi mê say. Thông thường mọc trên đồi. Ở những nơi đất đai khô cằn thông vẫn xanh tốt như thường. Người ta trồng thông chủ yếu để lấy gỗ và nhựa. Đó là nguồn tài nguyên thiên nhiên rất quý báu.",Từ ngữ nào trong đoạn văn tả hình dáng cây thông?Cao vút. Thẳng tắp. Xanh bóng. Cong.,"[0, 1, 0, 0]"
"Những cây thông dáng thẳng tắp, hiên ngang giữa trời đất, không sợ nắng mưa. Lá thông trông như một chiếc kim dài và xanh bóng. Mỗi khi gió thổi, cả rừng thông vi vu reo lên cùng gió, làm cho ta không khỏi mê say. Thông thường mọc trên đồi. Ở những nơi đất đai khô cằn thông vẫn xanh tốt như thường. Người ta trồng thông chủ yếu để lấy gỗ và nhựa. Đó là nguồn tài nguyên thiên nhiên rất quý báu.",Bộ phận nào của cây thông giống như chiếc kim dài?Lá cây. Thân cây. Rễ cây. Tán cây.,"[1, 0, 0, 0]"
"Những cây thông dáng thẳng tắp, hiên ngang giữa trời đất, không sợ nắng mưa. Lá thông trông như một chiếc kim dài và xanh bóng. Mỗi khi gió thổi, cả rừng thông vi vu reo lên cùng gió, làm cho ta không khỏi mê say. Thông thường mọc trên đồi. Ở những nơi đất đai khô cằn thông vẫn xanh tốt như thường. Người ta trồng thông chủ yếu để lấy gỗ và nhựa. Đó là nguồn tài nguyên thiên nhiên rất quý báu.",Cây thông thường mọc ở đâu?Trong rừng. Trên đồi. Ven biển. Đồng bằng.,"[0, 1, 0, 0]"
"Những cây thông dáng thẳng tắp, hiên ngang giữa trời đất, không sợ nắng mưa. Lá thông trông như một chiếc kim dài và xanh bóng. Mỗi khi gió thổi, cả rừng thông vi vu reo lên cùng gió, làm cho ta không khỏi mê say. Thông thường mọc trên đồi. Ở những nơi đất đai khô cằn thông vẫn xanh tốt như thường. Người ta trồng thông chủ yếu để lấy gỗ và nhựa. Đó là nguồn tài nguyên thiên nhiên rất quý báu.","Ở nơi đất khô cằn, cây thông như thế nào?Khô héo. Xanh tốt. Khẳng khiu. Mơn mởn.","[0, 1, 0, 0]"
"Những cây thông dáng thẳng tắp, hiên ngang giữa trời đất, không sợ nắng mưa. Lá thông trông như một chiếc kim dài và xanh bóng. Mỗi khi gió thổi, cả rừng thông vi vu reo lên cùng gió, làm cho ta không khỏi mê say. Thông thường mọc trên đồi. Ở những nơi đất đai khô cằn thông vẫn xanh tốt như thường. Người ta trồng thông chủ yếu để lấy gỗ và nhựa. Đó là nguồn tài nguyên thiên nhiên rất quý báu.",Vì sao nói cây thông là nguồn tài nguyên quý báu?Vì cây cho bóng mát. Vì cây cho quả thơm. Vì cây cho gỗ và nhựa. Vì cây cho nhiều hoa đẹp.,"[0, 0, 1, 0]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.",Cây bàng được trồng ở đâu?Ngay giữa sân trường. Trồng ở ngoài đường. Trồng ở trong vườn điều. Trồng gần mái hiên trường.,"[1, 0, 0, 0]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.","Khi xuân đến, cây bàng thay đổi như thế nào?Cây vươn dài những cành khẳng khiu, trụi lá. Cành trên cành dưới chi chít những lộc non mơn mởn. Từng chùm quả chín vàng trong kẽ lá. Cây bàng trổi dậy với những tàn lá xanh um tùm.","[0, 1, 0, 0]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.","Trong bài đọc, bao nhiêu mùa được nhắc đến?Một mùa. Hai mùa. Ba mùa. Bốn mùa.","[0, 0, 0, 1]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.",Mục đích chính của việc trồng cây bàng giữa sân trường?Che mát vào mùa hè và tạo môi trường xanh sạch đẹp. Thu hoạch từng chùm quả chín. Với mục đích kinh tế. Vẫn chưa xác định mục đích.,"[1, 0, 0, 0]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.","Mùa nào, chúng ta chỉ thấy những cành cây trơ trịu lá?Mùa xuân. Mùa hạ. Mùa thu. Mùa đông.","[0, 0, 0, 1]"
"Ngay giữa sân trường, sừng sững một cây bàng. Mùa đông, cây vươn dài những cành khẳng khiu, trụi lá. Xuân sang, cành trên cành dưới chi chít những lộc non mơn mởn. Hè về, những tán lá xanh um che mát một khoảng sân trường. Thu đến, từng chùm quả chín vàng trong kẽ lá.","Mùa nào trong năm, chúng ta có thể thấy những quả bàng xuất hiện trên những cây bàng?Mùa hè. Mùa thu. Mùa đông. Mùa nóng.","[0, 1, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…",Hình ảnh nào ở làng quê gắn bó thân thiết với tác giả “như hình với bóng”?Con đê. Đêm trăng thanh gió mát. Tết Trung thu. Con sông.,"[1, 0, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Tại sao các bạn nhỏ coi con đê là bạn?Vì trên con đê này, các bạn nhỏ đã nô đùa, đuổi bắt, chơi ô ăn quan, chăn trâu, nằm đếm sao trời, bày cỗ Trung thu. Vì con đê đã ngăn nước lũ cho dân làng. Vì ai vào làng cũng phải đi qua con đê. Vì con đê là nơi các bạn nhỏ ngủ trưa.","[1, 0, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Hình ảnh con đê được tác giả tả như thế nào?Sừng sững che chở bao bọc lấy dân làng, phủ một màu xanh thẫm của cỏ mượt mà. Quanh co uốn lượn theo sườn núi. Tạo thành một đường viền như sợi chỉ mỏng manh quanh làng. Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về.","[1, 0, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Tai sao tác giả cho rằng con đê “che chở, bao bọc lấy dân làng tôi như cả cả một vùng rộng lớn”?Vì con đê đã nâng bước, dìu dắt, tôi luyện cho những bước chân của tác giả ngày một chắc chắn để tự tin lớn lân, tự tin bước vào đời. Vì những đêm Tết Trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhì trên mặt đê rất vui. Vì trong những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê đã bảo vệ tính mạng con người, gia súc, mùa màng. Vì con đê được phủ đầy màu xanh của cỏ.","[0, 0, 1, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Nội dung bài văn này là gì?Kể về sự đổi mới của quê hương. Tả con đê và về những kỉ niệm gắn bó với con đê, gắn bó với quê hương. Kể về những kỉ niệm ngày đến trường. Tả về cuộc sống tuổi thơ của tác giả.","[0, 1, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Tác giả đã sử dụng biện pháp nghệ thuật gì trong câu văn sau?           “Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng…”Nhân hóa. So sánh. Cả hai ý trên. Không phải hai ý trên.","[1, 0, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…",Từ nào sau đây đồng nghĩ với từ tuổi thơ?Trẻ em. Thời tho ấu. Trẻ con. Thanh niên.,"[0, 1, 0, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Từ nào trong câu văn sau phải hiểu theo nghĩa chuyển?  ""Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng…”Con người. Tính mạng. Gồng mình. Trận lũ.","[0, 0, 1, 0]"
"Tuổi thơ tôi với con đê sông Hồng gắn liền như hình với bóng, tựa hai người bạn thân thiết suốt ngày quấn quýt bên nhau. Từ lúc chập chững biết đi, mẹ đã dắt tôi men theo bờ cỏ chân đê. Con đê thân thuộc đã nâng bước, dìu dắt và tôi luyện cho những bước chân của tôi ngày một chắc chắn để tự tin lớn lên, tự tin bước vào đời. Chẳng riêng gì tôi, mà hầu hết những đứa nhỏ sinh ra ở trong làng đều coi con đê là bạn. Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc. Tuổi học trò, sáng cắp sách tới trường, chiều về cả hội lại lùa tất cả trâu, bò lên đê cho chúng gặm cỏ và tha hồ vui chơi đợi khi hoàng hôn xuống trở về làng. Những đêm trăng thanh gió mát lên đê trải chiếu nằm đếm sao trời mới tuyệt và thú làm sao. Tôi nhớ nhất là những đêm trung thu, người lớn trong làng tổ chức bày cỗ cho thiếu nhi trên mặt đê rất vúi và không khí của lễ hội trẻ em kéo dài tưởng như bất tận… Năm tháng qua đi, những lối mòn chạy xéo ngoằn ngoèo từ chân lên tới mặt đê đã in dấu biết bao bàn chân của các thế hệ sớm hôm đi, về. Đời người ai cũng có nhiều đổi thay qua thời gian, song con đê vẫn gần như nguyên vẹn, vẫn sừng sững chở che bao bọc lấy dân làng tôi cũng như cả một vùng rộng lớn. Những trận lũ lớn đỏ ngầu phù sa hung dữ, con đê lại gồng mình lên để không chỉ bảo vệ tính mạng con người, gia súc mà còn bảo vệ cả mùa màng… …Xa quê cả bao năm trời, mùa lũ này tôi mới trở lại quê hương, trở lại làng quê đã sinh ra và nuôi tôi khôn lớn. Con đê vẫn đấy, màu xanh của cỏ mượt mà vẫn đấy. Tôi tần ngần dạo gót trên chiều dài của con đê chạy suốt từ điếm canh đê này tới điếm canh đê kia và mường tượng nhớ về những kỉ niệm của một thời xa xăm…","Từ chúng trong câu “Chúng cũng nô đùa, chơi trò đuổi bắt, chơi ô ăn quan trên đê mỗi khi bố mẹ vắng nhà ra đồng, ra bãi làm việc.” chỉ những ai ?Trẻ em trong làng. Tác giả. Trẻ em trong làng và tác giả. Những người đang làm việc ngoài đồng.","[1, 0, 0, 0]"
"1. Ngày xưa, có một nông dân người Chăm rất siêng năng. Về già, ông để dành được một hũ bạc. Tuy vậy, ông rất buồn vì cậu con trai lười biếng. Một hôm, ông bảo con: - Cha muốn trước khi nhắm mắt thấy con kiếm nổi bát cơm. Con hãy đi làm và mang tiền về đây! 2. Bà mẹ sợ con vất vả, liền dúi cho một ít tiền. Anh này cầm tiền đi chơi mấy hôm, chỉ còn vài đồng mới trở về đưa cho cha. Người cha vứt ngay nắm tiền xuống ao. Thấy con vẫn thản nhiên, ông nghiêm giọng: - Đây không phải tiền con làm ra. 3. Người con lại ra đi. Bà mẹ chỉ dám cho ít tiền ăn đường. Ăn hết tiền, anh ta đành tìm vào một làng xin xay thóc thuê. Xay một thúng thóc được trả công hai bát gạo, anh chỉ dám ăn một bát. Suốt ba tháng, dành dụm được chín mươi bát gạo, anh bán lấy tiền. 4. Hôm đó, ông lão đang ngồi sưởi lửa thì con đem tiền về. Ông liền ném mấy đồng tiền vào bếp lửa. Người con vội thọc tay vào lửa lấy ra. Ông lão cười chảy nước mắt: - Bây giờ cha tin tiền đó chính tay con làm ra. Có làm lụng vất vả người ta mới biết quý trọng đồng tiền. 5. Ông lão đào hũ bạc lên, đưa cho con và bảo: - Nếu con lười biếng, dù cha cho một trăm hũ bạc cũng không đủ. Hũ bạc tiêu không bao giờ hết chính là hai bàn tay con.",Ông lão muốn con trai của mình trở thành người như thế nào?Giàu có. Lười biếng. Nghèo túng. Chăm chỉ.,"[0, 0, 0, 1]"
